Cosine Similarity;True Label
0.1973;1
0.2122;1
0.224;0
0.2269;0
0.2275;0
0.2288;1
0.2343;0
0.2349;0
0.2349;0
0.2356;0
0.24;0
0.2404;0
0.2417;0
0.2429;0
0.2435;0
0.2446;1
0.2461;0
0.2469;0
0.2482;1
0.2493;0
0.2502;1
0.2512;0
0.2522;0
0.2524;0
0.2529;0
0.2532;0
0.2534;0
0.2537;0
0.2551;0
0.2551;0
0.2559;0
0.2561;0
0.2568;0
0.2573;0
0.2603;0
0.2607;0
0.2617;0
0.2622;1
0.2627;0
0.2637;1
0.2639;0
0.2651;0
0.2671;0
0.2686;0
0.2693;1
0.2695;1
0.2695;0
0.2703;1
0.2705;0
0.2717;0
0.2727;0
0.2729;0
0.2732;1
0.2739;0
0.2744;1
0.2749;1
0.2766;0
0.2771;0
0.2781;1
0.2793;1
0.2808;0
0.2815;1
0.2825;1
0.2827;1
0.2832;1
0.2834;0
0.2837;0
0.2849;1
0.2861;0
0.2861;0
0.2866;1
0.2878;0
0.2896;1
0.2896;0
0.2908;0
0.2925;1
0.2959;0
0.2966;0
0.2966;0
0.2971;1
0.2976;1
0.2976;0
0.3013;1
0.303;0
0.303;0
0.3032;0
0.3042;1
0.3066;0
0.3088;1
0.3123;1
0.3132;0
0.3186;0
0.3262;1
0.3289;0
0.3352;0
0.3386;0
0.3389;1
